,index,clean,injury_report
1409,11525,Blue Jays catching prospect Gabriel Moreno suffered thumb fracture minor subluxation recent game per club GM Ross Atkins Blue Jays still determining whether procedure necessary Moreno expected miss weeks regardless,1
1410,7992,Max Kepler walked twice atbat second time actually called ball four Two Nick Gordon one MNTwins one,0
1411,12693,Stephen Strasburg neck setback rehab httpstcoaTJOlwsbpH,1
1412,4138,DreKnott I ready run wall Love Coach,0
1413,12430,The three Yankees position players COVID protocol Aaron Judge Kyle Higashioka Gio Urshela Because Judge AllStar Game players triggered contact tracing questions Red Sox players presumably others,1
1414,3958,JakeCrouseMLB Every single time I read name,0
1415,2902,Yoshi Tsutsugo outrighted Dodgers man roster,0
1416,7471,Starling Marte stole teamleading th base,0
1417,7140,Rays lineup vs BlueJays Manoah httpstcobnncRYK,0
1418,2933,Can wait Field Dreams game MLB httpstcoSFEODYME,0
1419,1223,MichaelCerami much pain,0
1420,8023,This unreal,0
1421,11022,Why Tigers veteran Miguel Cabrera back DH time Michael Fulmer receives good news specialist Rehab assignment updates httpstcoRHjUgdRGJ,1
1422,11781,With Gausman pitching Sunday Posey IL Brandon Crawford surefire Giant play AllStar Game Hes playing like AllStar,1
1423,5597,Héctor Santiago shows protest suspension process appealing moving rosin bag well mound ICYMI He alleges substance accused using illegally rosin rosin alone,0
1424,5774,Fans get watch Hunter Greene pitch FREE This weekends going MAJOR,0
1425,8134,Robbie Ray loses nohit bid th inning Yandy Díaz double Dave Stieb stands alone another day BlueJays,0
1426,1777,Take sneak peek Tuesdays edition TribuneReview httpstcoULFcoUGPgd,0
1427,4584,MORE Taliban security forces closed Kabul airport Afghans seeking evacuate per AP httpstconzaTTBhi,0
1428,7491,Paul DeJong splits gap oneout double th Cardinals trail Its frustrating first half season logged hits last games Needless say get going would lengthen lineup tremendously,0
1429,9708,Nationals lose Paolo Espino went innings resulting another bullpenheavy game It great night Gerardo Parra It great night Tres Barrea knocked bunch milestones The Nationals,0
1430,10182,Curt Casali hit tworun home run He hit pitch It,0
1431,4312,dog thunderstorm,0
1432,11355,Dodgers say left forearm inflammation Kershaw,1
1433,12286,Mead claimed A boys copreps basketball state title last night nine days sophomore guard Nick Basson suffered stroke It shook everybody I think definitely made us tighter httpstcoICXYHPLhui httpstcotakSwXMTv,1
1434,1135,For As fans still follow DeSclafani reminds LOT Chris Bassitt brutally honest self assessments,0
1435,7722,By way Trea Turner Kyle Schwarber selected fellow players Juan Soto among nine NL players selected MLB fill rest roster,0
1436,8630,Most hits span clear,0
1437,612,The NL East gift keeps giving,0
1438,8597,Hanigone Solo homer Mitch Haniger left field Thats th homer season Mariners lead eighth,0
1439,6551,Backtoback walks Kevin Gausman start seventh Hes pitches Starlin Castro Josh Harrison Tres Barrera coming Big ABs,0
1440,9362,LIGHT THAT BABY UP WeBelieve httpstcoCKMHkSSA,0
1441,2910,The nine runs eight earned three Chris Paddack allowed previous career starts The Nationals nine hits tied ever allowed two innings plus three batters tied career low,0
1442,9740,Cashman said players could end positive vaccinated He said combination JampJ shot vaccines among And said players confirmed positive tests well,0
1443,5430,MORNING SPIN Reds News Analysis Recap Roller Coaster Preview Chris Paddack Padres SP Preview Tony Santillan Reds SP Stat OTD Average Exit Velocity httpstcoZWtItNL via revue,0
1444,11668,OF David Dahl continue rehab assignment Frisco beginning tonight Round Rock today beginning roadtrip El Paso Thursday,1
1445,11681,IL move Rays Brosseau retroactive Thursday AllStar break would eligible return July missing five games,1
1446,1401,Have clear waivers sent,0
1447,10608,Almonte Yadi Molina two outs th Game still tied Cardinals last strike And floor fell,0
1448,4152,Matt Olsons schedule AllStar Game Home Run Derby mattolson OlyToledo httpstcoKdnbstSo,0
1449,13687,I told Eagles QB Jalen Hurts fine today going hospital last night stomach infection JalenHurts Eagles httpstcojszLJWnbBF,1
1450,7099,Update scoreless innings Shawn Morimando Marlins still trail Braves,0
1451,12043,Dodgers Dave Roberts said Corey Seager spend next weekend Arizona taking atbats sim games LAD Colorado Then reassess Right rehab assignment planned Roberts said,1
1452,2628,Royalsrally hits since June entering today,0
1453,9845,feldjamie See Sunday,0
1454,8687,Last month Josh Donaldson hoped good communication MNTwins decided dip rebuild But Thursday said focused learning could happen next three weeks httpstcoIftfDJG,0
1455,7655,The party DeerDistrict able hold Bucks fans SEE YOU THERE Milwaukee httpstcoFwIGIuzh httpstcoMYqmwIh,0
1456,9730,Fernando Tatís Jr makes error routine grounder Josh Harrison reaches begin sixth Who wants bet whether Victor Robles push bunt,0
1457,5063,lsuwcd Hello Joel,0
1458,3429,A kid asked Paolo Espino could hat Espino objectively nice person awkwardly laughed decline onesided deal,0
1459,13314,Gary Sanchez joins list Yankees feeling last guy either side occur,1
1460,7833,Tres Barrera came bench Yan Gomes triples leftcenter field wall Thats first career extrabase hit first RBI Duggar play well wall allowing Barrera make third easily,0
1461,9355,Thats AllStar escobardelapica absolute nodoubter httpstcoLZWrgona,0
1462,7363,Jonathan Loaisiga AllStar Change mind,0
1463,10555,Chris Bassitt thinking AllStar game I need take care business business starts I care individual stuff If I worry shame honestly If I thinking AllStar game Houston shame,0
1464,6104,The state Dodgers bullpen game Edwin Uceta game tied ninth,0
1465,5964,Fans Swing The Treehouse tomorrow evening enjoy music local DJ djsmokeone httpstcozUTUvjTVJ,0
1466,5344,This time Brandon Nimmo leave things replay gods He swings first pitch laces rightcenter RBI single And knocks Gerrit Cole game Hes getting booed Yankees fan base Yankees Mets top four,0
1467,4938,Heres line deciding game series vs Reds TogetherRoyal httpstcoCfhfrTaI,0
1468,2515,The Royals lost Cleveland Franmil Reyes hit walkoff Greg Holland Carlos Santana hit two bombs Hunger Dozier hit another But Cleveland clawed back bullpen Record,0
1469,531,thequeenp Imagine People came baseball game primarily watch baseball,0
1470,5581,stlcards tonight still without Tyler O Neill announced roster move Carlson Goldschmidt Arenado Molina Edman Carpenter Bader Sosa Kim,0
1471,1677,Braves Smyly IP H R BB K HR Considering started bad Pirates Crowe IP H R BB K HR Lowered ERA,0
1472,1153,Guess Pivetta While Taylor Hernandez warmed teh bottom third Pivetta back mound top fourth,0
1473,806,Despite contract guarantees million season Breshad Perriman cut Lions httpstcoJgtriiHNeH,0
1474,7267,Tyler ONeill scratched tonights lineup Sosa play B Edman moves RF Carlson LF,0
1475,6720,mikeyM Hi Mikey At time info potential makeup game would played,0
1476,315,TonyPaul Thank Tony Hope well,0
1477,4523,PhilNobileJr putting barrels shotgun mouth Hes ruff crime,0
1478,9841,KenDavidoff httpstcoTQOfXewJZ,0
1479,12524,Hope Cortes amp Peralta OK But roster moves activate Britton rumored Trey Amburgey activation,1
1480,154,Oh boy,0
1481,2441,Phillies Eflin Velasquez pitch weekend Matt Moore goes Monday Wrigley Field followed Aaron Nola This means I think miss VelasquezPivetta Fenway next weekend one day,0
1482,12127,Corey Seager head AZ AllStar break reassess Colorado series Dave Roberts said There possibility live atbats sim games replace rehab assignment,1
1483,2546,Athletics frustrations mount another loss Astros httpstcoUyJSqkeUBR,0
1484,1085,cubslb yeah defense sloppy got hit hard look great hard look better jake though,0
1485,5108,Excellent balanced look La,0
1486,1134,Dynastyffwarri Says guy whose one goal twitter obnoxious cause problems,0
1487,2172,joshngetto Hes missed leadership intangibles Of course place say since much Twitter believe human element sports,0
1488,9619,A birdie last means TommyFleetwood Hes three lead great position going Round TheOpen httpstcohaIbYNSL,0
1489,4036,Going th Aviators Reno httpstcoxGTr,0
1490,2450,qnjastros Yep one,0
1491,4008,First inning Matt Carpenter show Fields chopper taps second guns Báez,0
1492,63,Tigers begin limiting Casey Mizes innings Heres plan moving forward httpstcorNHSIeWqgx,0
1493,9468,Game RattleOn httpstcoUyrnEtKS,0
1494,1370,A twoout solo homer Yandy Diaz back onerun game Indians Rays B,0
1495,10762,Goodness gracious Clevelands rotation After James Quinlan Tito come check Aaron Civale left game innings CLE leading Civale began shaking hand following pitch,1
1496,13853,ROSTER MOVE BlueJays C Danny Jansen joined Bisons MLB injury rehab assignment club expected start tonight vs WooSox p httpstcoCSfRIXVHZ,1
1497,6260,Eric Karros Aramis Ramirez Sammy Sosa Kenny Lofton Mark Grudzielanek Moises Alou Randall Simon Mark Prior Kerry Wood Paul Bako,0
1498,2230,Mike Baumann touched stadium gun w scoreless first Game httpstcoxoWGpkrlO,0
1499,4141,Well damn Humberto Castellanos hit line drive mph bat sacrifice fly Its Diamondbacks,0
1500,13694,Mo tells The Cat Dakota Hudson go rehab assignment within next week eye getting back big leagues September Jordan Hicks unlikely return year club looking winter ball spot,1
1501,3093,This one two key points CFP expansion impact Alliance,0
1502,7932,Great grab rebounds charlotteadler GadamsGina today Two favorite players WHSLadyDemonBB SJAhoops,0
1503,9280,Missed earlier Giants win earlier today ensures first NL West going break Closest Dodgers could get game back hold tonight win tomorrow Giants lose tomorrow,0
1504,697,Nebkreb ya exactly I went point way hit,0
1505,7986,This hero looks like,0
1506,12530,Worth noting Gabriel Cancel playing B Omaha IL moment,1
1507,4923,Brewers Reds underway American Family Field Jonathan India faces LHP Eric Lauer slaps oppositefield single right,0
1508,11091,As expected Rays place Margot IL left hamstring strain,1
1509,4237,McGowin leaving game Not sure,0
1510,2472,Austin Meadows drives home Brett Phillips two RBI single Rays take lead tenth Braves,0
1511,5014,SaturdaySmile As far Canadian food issue baseball cards get much better Expos Stuart sets Expos httpstcorPPKEuLj,0
1512,11737,Beyond forearm strain Justus Sheffield also dealing Grade oblique strain Whats timeline And Mariners rotation spot httpstcomHuJRcCa,1
1513,6067,The Astros said Jose Altuves father hospital left ballpark unavailable comment,0
1514,4876,How many people would otherwise bought Honey Nut Cheerios think buy Honey Nut Cheerios ad outfield wall httpstcoskOzoKNnnV,0
1515,11328,Aaron Judge dealing back spasms todays Yankees lineup Aaron Boone hoping back Tuesdays lineup Buffalo Luke Voit starts rehab assignment today Nothing yet Luis Severino due MRI today,1
1516,5359,Andrew Heaney allowed total runs first two innings last two starts runs He allowed hits first three innings today,0
1517,6123,BillyReinhardt verified Haha I honored happened People crazy bro Hopefully check comes soon,0
1518,2223,It fascinating talking experience Blue Jays past year half living hotels play Canada Listen httpstcoVhdoJLOhS,0
1519,2182,Giants Futures Game reps Marco Luciano leading league homers Heliot Ramos third time httpstcohCDuvXDmEa,0
1520,14102,PBeshears He absolutely set return week half I know got information unless day IL Flaherty resumed throwing Cardinals yet said season would stunning,1
1521,6728,JTS He asked stood answered question A different answer would people ripping Hes right They long way go pitching Not sure else supposed answer except honestly,0
1522,10383,Drew honestly yeah I end tweeting talking Honey Nut Cheerios betsyhelfand Duffey field today working maybe I sucker,0
1523,1517,Positive vibes NjTank httpstcoDMohRFoZZm,0
1524,7977,The Paralympics began Tuesday empty National Stadium pandemic opening closing ceremonies recently completed Tokyo Olympics httpstcoTYoQbOrvY,0
1525,1501,Call field upheld,0
1526,1033,CubsCentral mauroerik Thanks I missed Calliss tweet guys yesterday,0
1527,971,michaellammers The pitcher confirmed But hey know conspiracy,0
1528,12345,Yankees sit Torres due ailing hamstring httpstcoQfWQZefwI Yankees httpstcoGahyhkacd,1
1529,6084,lindseyadler Time compare notes,0
1530,935,Phillies pull Wheeler pitches two outs eighth Fans booing Joe Girardi Hell doubleswitch Alec Bohm,0
1531,7786,Dodgers th July Lineup Betts RF Muncy B Beaty LF Bellinger CF Taylor B McKinstry B Lux SS Barnes C Cleavinger P,0
1532,1721,Hal Steinbrenner If I feel good enough win championship baseball ops feels player could make ultimate difference I going seriously consider going luxury tax threshold,0
1533,9390,FrankieM He may pushed rotation But back eventually,0
1534,4458,See kid Rutgers saw,0
1535,8152,Riot catch mute httpstcohVTDdVhry,0
1536,9424,I going That matters In today Padres Daily If Manny Machado keeps going like past month AllStar You chanting second Padres player httpstcoiDtbPZOMR,0
1537,9586,Danny Mendick batting eighth playing second base,0
1538,6297,Thats Ohtani Here comes Mayers,0
1539,4204,randiradcliffe choicefielder Believe thought came trying explain Dodgers wound point depth chart Wasnt thinking anyone would react My reaction reaction stubbornly maintain posture amusement,0
1540,795,Another quick inning Rays Hill Ks groundout pitches Rosario run grounder leaves game Zimmer CF Mercado LF,0
1541,11249,Looks like got tear thumb ligament Shildt says Carlos Martínez Better clarity coming stlcards,1
1542,7331,John Means goes innings today run hit walks strikeouts HR orioles,0
1543,10971,OF Derek Hill injury rehab assignment transferred Triple A Toledo,1
1544,11204,Mariners got good news Friday Justin Dunn start throwing program next days Will need ramp back,1
1545,13880,Other Angels notes Maddon still disclose Jose Marte IL said team dealing widespread COVID outbreak No change Mike Trouts status He continues feel better workouts good enough yet schedule rehab assignment,1
1546,1955,marcuslemonis Yes,0
1547,5,Start rally JT httpstcoIpXQSxiri,0
1548,7810,Ticket info tonights postponement Stadium,0
1549,9650,BuckyJacobsen KINGSeattle KINGSports The Tide High Blondie,0
1550,1474,Who first Draft pick make MLB debut jimcallisMLB breaks top candidates httpstcoiOiZOI httpstcoUfIqaIfd,0
1551,2631,Kinda thought Padres doubleswitched Profar game couple innings ago Nick Ramirez could face Didi Gregorius good thing one knows I thought I tweet,0
1552,4285,Crsimatt warming Padres,0
1553,6927,How CubsNation,0
1554,14091,The Tigers announced following roster moves Reinstated RHP Wily Peralta UTIL Niko Goodrum day injured list,1
1555,6938,KDPomp Harold Reynolds says Marcelo Mayer carries like star He reminds Joe Namath,0
1556,8602,Brandon Belt available activated tomorrow per Gabe Kapler,0
1557,590,AubreyHuffAlpha Just another place troll httpstcoJjghnfVvF,0
1558,2829,JRFegan Andrew Benintendi,0
1559,255,The Angels selected Miami OH RHP Sam Bachman ninth overall pick MLB Draft,0
1560,11144,Yesterday wrapped HOPEWeek honoring Blake Wheatley diagnosed bicuspid aortic valve condition condition Aaron Boone faces He spent day touring stadium playing catch Britton Boone joining players field httpstcofSWFXtZ,1
1561,1732,TeeJay hey low blow Im pitching,0
1562,651,UPDATE ozzie currently nd hours left vote Vote Vote Vote httpstcoOXlHLaDy httpstcovslHPmr,0
1563,12728,Scott Servais winjury reports today Dunn days getting mound Sheffield started throwing today Sadler continues rehab assignment Evan White surgery repair hip labrum season,1
1564,6863,Brayden See,0
1565,12941,Alex Kirilloff underwent successful wrist procedure today Rocco said They saw pretty much expected see ligament part repair He head back home Florida soon begin recovery,1
1566,4282,zachsilver Zach,0
1567,10058,Back like never left lguillorme httpstcoIOQZSjYjO,0
1568,5525,lvignapiano BenHigginsSD RacismDog,0
1569,4597,FINAL OAK BOS httpstcoIkPYHlQr,0
1570,210,Tonight lineup Seattle httpstcoKsgdYDLD,0
1571,8214,I love makeup Washington Football Team The collection McLaurin Samuel Gibson dangerous trio Dyami Brown carve role well They best DL NFL amp elite defense whole I see win ceiling,0
1572,2068,Aidan Doesn pitch count Not sure role line possibly pitch last night might long man right,0
1573,828,Thanks kind words A case experience opportunity merging produce lasting Highlight,0
1574,3884,Consider past games Wednesday excluding run game Mets Braves anemic runners scoring position So many missed opportunities potential runs left bases httpstcoTdslMqc,0
1575,257,viscilyii Hes starting today,0
1576,5331,itsash So Mrs,0
1577,1620,They first round Draft picks Now Majors Last night got face big stage first time front family httpstcoTSvvKGUgMQ,0
1578,665,Ravens K Justin Tucker sings opera raps httptcoYfPkGlkq,0
1579,12219,Cora said likely Marwin Gonzalez aggravated hamstring nd inning come need IL stint time,1
1580,6804,Hey Yankees fans Show support Bronx Bombers tweeting photos show love team Use ToyotaPinstripePride might spotlight game Toyota,0
1581,846,If pitch hit umpire might game walkoff wild pitch httpstcoKOZTBZj,0
1582,12035,Talked Blue Jays firstround pick Gunnar Hoglund last weeks ATL jimcallisMLB says yearold RHP would top pick undergoing Tommy John surgery May Really interesting riskupside play Full episode httpstcouzYAZzPS httpstcosfRPlrPHQw,1
1583,6003,A legendary catch ChangetheGame x BudSelect httpstcokLWcLyZOQs,0
1584,3737,Hes runner track httpstcoVjcZwtfB,0
1585,5822,This captivating game Yankees played year Holy crap,0
1586,6064,MichaelTurchan I hit oppo httpstcoIhhlsqRD,0
1587,1667,jennifertru,0
1588,8652,CriswellSZN RT JeffFletcherOCR Cooper Criswell make MLB debut starting Angels tonight,0
1589,7356,BBnwindiana JHowardBrainMD wrong K Americans died COVID Thats TOTAL population contracted COVID Maybe sit one sparky,0
1590,6657,Tune tonights broadcast Frederick Keys Radio Network JJMichalski mlbdraftleague online stream httpstcokwQCfHPNH,0
1591,4329,RedSox vs Phillies Game Hernández CF Verdugo LF Martinez DH Bogaerts SS Devers B Renfroe RF Arroyo B Vázquez C Dalbec B Pérez SP,0
1592,5609,Mark really great work If follow NY sports want laugh Jets follow next step,0
1593,11015,Yankees said Frazier left tonights game complaints dizziness Will evaluated,1
1594,8387,Cristian Javier warming Astros Greinke might done,0
1595,3103,apocalypse aye tweetin,0
1596,11405,Andre Scrubb warming The Astros probably without Ryan Pressly Ryne Stanek today Brooks Raley COVID IL Cristian Javier pitch backtoback days,1
1597,8711,FabianArdaya italianamerican middle infield accord unaware fabs,0
1598,9153,doughertyjesse adamcgillette It silly part I saying jest especially I first threw podcast couple days ago purely means make Seinfeld reference,0
1599,2143,mollyburkhardt Dang beat The thing I look bunch photos IG,0
1600,3905,Last nights hero Elías Díaz uncorked solo dinger hard Tyler ONeill even turn around This game tied,0
1601,6246,With improved strikeout rate percent first games percent end June along improved defense Jarren Duran awaits Red Sox debut httpstcokISJwmvG,0
1602,9209,Now Brad Boxberger started throwing bullpen,0
1603,2132,Royals opening game set Cleveland Duffy Plesac hill Pregame BallySportsKC httpstcoiVQIQFU,0
1604,12828,Angels OF Justin Upton begin rehab assignment SaltLakeBees tonight,1
1605,837,dougmillsnyt POTUS FLOTUS Compare Trump admin httpstcoTbFQQTJqaB,0
1606,6836,Ronny TonoRosario Amén,0
1607,8520,We hope see tonight,0
1608,6317,La Russa Katz trainer visit mound count Giolito throws warmup pitch leaving,0
1609,899,ICYMI eyeopening stats within,0
1610,3520,cardcataloggirl Are good ones,0
1611,7926,On live Fran Charles Dan O Dowd two best Will talk Yanks also many good teams httpstcospRglgHVy,0
1612,2818,Cora Ohtani He knows Its amazing Unreal To level RedSox,0
1613,7085,raford ItsAllAboutDe Another delectable I since I,0
1614,2151,When got ta carry city chipped shoulder Crosstown httpstcoAofFApKj,0
1615,11945,Victor Gonzalez day IL plantar fasciitis threw bullpen Dodger Stadium,1
1616,2479,RyanCohen team flights I fly commercially southwest points baby,0
1617,13555,It looking LRT clearly complex seeing rehab group group put IL part complex outbreak,1
1618,8410,Tomorrow httpstcoRHDQjxYY,0
1619,882,Thats high praise PedroMartinez No overall pick Andypainterr MLBDraft RingTheBell httpstcosVBsJIz,0
1620,10458,tiesi lindseyadler Hes free say opinion,0
1621,14095,Mets Injury Tracker Noah Syndergaard reportedly tested positive COVID httpstcoqCsGBat httpstcovLUYsIeE,1
1622,8966,Friday night baseball httpstcopwWPIGhV,0
1623,10980,Prior todays game vs Seattle Tigers made following roster moves Placed RHP Rony García day injured list left knee sprain Recalled RHP Beau Burrows Triple A Toledo,1
1624,4158,Harold Ramirez playing first Indians Bobby Bradley pulled game injury announced yet But first time Ramirez ever played first minors majors,0
1625,14057,Kiké Hernández tested positive COVID Christian Arroyo considered close contact,1
1626,9581,I awe ability AL All Star Manager Kevin Cash reflected two days Shohei Ohtani httpstcoJyVCvaJqAx,0
1627,11431,The BlueJays activated Danny Jansen IL optioned Riley Adams Its McGuire Jansen Alejandro Kirk continuing rehab AAA,1
1628,5997,Myers works basesloaded walk Nationals lead one fourth Cartini Camarena deck,0
1629,11357,Dodgers hit pitches today Austin Barnes hit helmet th inning Turner Pollock hit left shoulder Pitchers command inside pitch,1
1630,1581,BurtAarM GabeBurnsAJC mlbbowman Bauer charged criminal offenses Ozuna faces domestic violence charges felony misdemeanor Entirely different situations,0
1631,11873,Dusty Baker said expects Carlos Correa Brooks Raley IL health safety protocols weekend When asked Correa Baker said well,1
1632,12538,Chris Sale pitched game first time since Tommy John surgery March throwing three scoreless innings Thursday FCL Red Sox httpstcovpbCAhnPt,1
1633,3941,AddictReds gon na take wild guess say might little far,0
1634,4736,No doubter httpstcoYpjpNzSho,0
1635,2643,AskLyft Where I file complaint I looked I find I supposed go You need know nonsense going drivers Atlanta,0
1636,10158,Jack Larsen goes ft th HR games httpstcoQDnYyZkT,0
1637,4879,Starters orioles angels series Anaheim Tonight Keegan Akin vs Griffin Canning Saturday Jorge Lopez vs Alex Cobb Sunday Thomas Eshelman vs Patrick Sandoval,0
1638,1914,Brewers area scout Ty Blankmeyer says Sal Frelick factor walks field Said really exciting player special athlete Hes Blankmeyer says plays bigger stature,0
1639,5311,Taijuan Walker AllStar Well find tomorrow For certainly stated case httpstcoeJTWKEQU,0
1640,7072,Zaila,0
1641,13867,Man Connor Joe getting beat today First collision hit pitch knee,1
1642,13914,Buster Posey left tonights game right knee discomfort Giants said,1
1643,12872,Tigers Spencer Turnbull undergo Tommy John surgery httpstcovwuvjgjTjj httpstcoDQHvPiuYx,1
1644,12156,Curt Casali hit threerun bomb Somehow Buster Posey IL Giants still getting premium production catcher position Story season team,1
1645,7736,GBI investigating deadly shooting killed injured another early morning block party Northwest Atlanta httpstcoUlCtYjq,0
1646,4587,jalex would say immaculate,0
1647,11220,Dave Roberts Clayton Kershaw going IL I know long going I think trying smart knowing AllStar break They reassess AllStar break Felt playing catch days ago,1
1648,1475,Michael Jackson die became shortstop,0
1649,4176,Alek Manoah said extremely upset taxing BlueJays bullpen tonight He says use AllStar break get mechanics back order work balls missing plate way much,0
1650,1841,Guy closing games TripleA week ago throws sinker runs slider huh Baseball hard,0
1651,8667,NBA AllStar Game Slam Dunk Contest Halftime million TV viewers MLB AllStar HR Derby million TV viewers,0
1652,13461,GHalston IanMBrowne Hunter one best RF baseball Alex one best LF Kiké one best CFs Alexs hamstring issues season impacted speed making less effective CF RF That OF defensive alignment really good,1
1653,8229,doughertyjesse I nonstop playbyplay tweet alerts keep making phone beep,0
1654,9425,CCVNatsFan Tonight I think would Jefry Rodriguez Pitched two nights ago would fairly fresh Voth went four outs last night dicey,0
1655,5896,I approve,0
1656,8997,UKPhillies great showing,0
1657,10050,There one full month August separating us NFL regular season,0
1658,5220,Grab Time latenight httpstcoMFSHPJEE,0
1659,1915,Judging replies I see breakaway No though favorite,0
1660,4583,Leadoff walk issued Matzek th inning tie game Oy,0
1661,10727,Arroyo said took two days walk normally collision Tampa Bay He started feel better couple days RedSox,1
1662,8064,Shohei Ohtani threw seven strong innings ripped RBI double win Red Sox paired catcher Max Stassi second time season Stassi going B HR httpstcoailwjtYzD,0
1663,10653,I hope Stephen Vogt finds another opportunity quickly Dude solid,0
1664,11040,Shildt says Tyler O Neill allergic reaction food ate may able start tonight game,1
1665,11572,Heres latest Astros roster moves updates injured players httpstcoISgBpR,1
1666,5478,The Premier League season underway Get prepared another year Englands top flight preview httpstcojykydtsGax,0
1667,811,Marlins win walkoff fashion second straight night Jesús Aguilar finally homers home Young guys Jordan Holloway Jesús Sánchez get done mound plate First fourgame series win Dodgers since,0
1668,2148,Hiura Rowdy righty Tyler Mahle tonight Brewers Reds play first seven straight games httpstcogjJQnaQoCq,0
1669,8080,Shawn Semple struck five four perfect innings relief SOMPatriots leading first nohitter Somerset history httpstcoUILosKjvJl,0
1670,8106,Some respect Victor Robless arm Fernando Tatis Jr ripped single center two outs Robles placing deep But Victor Caratini running Padres take chances contrast yes,0
1671,13454,Dak Prescott continues work way back shoulder strain httpstcoJLrsnxvHm,1
1672,1693,A bullpen progressed sim game Looks like Gonzalez face Matt Beaty Zach McKinstry,0
1673,10782,The Red Sox activate Christian Arroyo IL send Michael Chavis back WooSox tonights game httpstcoCmqEsgX,1
1674,12078,New lineup Orioles tonight Maikel Franco scratched He dealing sprained ankle httpstcoTMtVjrRNdQ,1
1675,1251,Yordan Alvarez five homers five career games Orioles team debuted,0
1676,5093,Mejia oneout double rightcenter field gap going RISP matinee Tampa Bay gets first shot Brosseau coming B Rays Indians,0
1677,820,Dalbec almost took Heaney deep stayed yard RBI single makes,0
1678,9616,It definitely something dream little kid AllStar Game one day It special moment Matt Olson AllStar Oakland httpstcoVOijdmO,0
1679,1104,jtomase httpstcobrGEDIvx,0
1680,3079,MVP httpstcoFfZpwGtHob,0
1681,6500,Rafael Devers hits tworun homer The Red Sox lead th,0
1682,10888,Here last pitch Buster Posey caught looked lot pain httpstcornRYZvGHQ,1
1683,11205,auditorscott Still IL Arizona ST facility timeline rehab assignment yet,1
1684,12303,Well got really close end Braves pull Back I think waiting hopefully good news Acuña,1
1685,8957,Mitch White officially activated Dodgers,0
1686,9669,MidPenn Capital Division football Predicted order finish key players MVPs httpstcoMWlalUTfLZ,0
1687,9168,RyanLeeMP gvedak Whomerest,0
1688,2859,The longest homer tonight feet HRDerby,0
1689,7324,𝗧𝗪𝗢 𝗥𝗘𝗗𝗦 𝗜𝗡 𝗧𝗛𝗘 𝗢𝗨𝗧𝗙𝗜𝗘𝗟𝗗 Congrats Jesse Winker named starting outfielder National League MLB AllStar Game It first career AllStar appearance httpstcoxfeKtrBh,0
1690,8089,If ever wondered makes Max tough hit wow,0
1691,13429,Cardinals Place Kwang Hyun Kim On Day Injured List httpstcoGBnfGfHfM httpstcodbNCcwII,1
1692,4811,Nico Hoerner returns Cubs starting lineup CubTogether httpstcoOfxBRGZX,0
1693,8750,naugusta We Lets go,0
1694,14047,Thats eight RedSox players two coaches positive COVID Two members travel party close contacts Chaim Bloom added media availability afternoon He speaks,1
1695,8153,Royals This ordered Take back please,0
1696,12760,httpstcolRZbAS,1
1697,3855,ajflax Thanks,0
1698,5889,Walker Buehler star httpstcoVMRddpzt,0
1699,10758,Aaron Civale see Dr Graham tomorrow morning Team details dealing time Terry Francona says team preparing Civale needing miss time,1
1700,2868,MichaelErlerSBN Because free roster spot need Webb July There manager world turn third catcher give Casali full day need even emergency,0
1701,10883,BaySportsJoe Yes talked quite bit early year It older team injuries around game short season,1
1702,13207,Hello happy Friday Hammons Field Jack Flaherty make third potentially final rehab start minutes STLCards httpstcoPYKYJCy,1
1703,1053,Credit Cubs fans Wrigley Field Youd idea team lost straight staring abyss Big loud crowd,0
1704,12559,Braves OF Ronald Acuña Jr suffered complete tear right ACL force undergo seasonending surgery,1
1705,9778,Let go BallySportsFL WINZ radiomambi Philly JuntosMiami httpstcozMaWynN,0
1706,3713,Kirby headed Altoona All jprugar,0
1707,10433,FINAL Mariners Angels They seasonhigh six games one game left AllStar break,0
1708,8091,Its time WritersBloc SportsnetBen amp Stephen Brunt Joining show Casey Candaele BuffaloBisons renlavoietva SiddallJoe ByTimGraham jonmorosi Listen subscribe httpstcotVEVmqo httpstcodVdxcqOFAq,0
1709,12357,White Sox lose Twins The offense arrived late eventually rally A grisly final frame Dylan Cease Ryan Burr first runs allowed year keep close enough Yasmani Grandal left injury Sox,1
1710,7822,I love burgers Untold stories Ichiro Wrestling Griffey AllStar speeches Ichi wings fun collab httpstcohcgjDCTk,0
1711,10940,Another pitching injury Mets Corey Oswalt landed day IL due right knee inflammation Robert Stock promoted active roster Hes likely start tomorrows series finale,1
1712,13796,RobertJ He left trainer Mike Sandoval came play defense bottom inning Rays,1
1713,318,KasselMedia He taken game words honestly home plate improve,0
1714,13360,Prior today game Yankees INF Anthony Rizzo COVID IL RHP Luis Gil replacement player TripleA ScrantonWB rehab amp reinstated INF Luke Voit day IL RHP Nick Nelson TripleA ScrantonWB,1
1715,12952,Klaw makes good point impact hand injury may Martin swing He making contact XBH month,1
1716,6391,Is Shohei Ohtani gon na Gold Glove conversation,0
1717,7063,Were fleeing working Texas Democrats defend DC trip vow stay session httpstcooRLMqEN,0
1718,5271,Congratulations JerryRecco httpstcotMAdXVnyGK,0
1719,10507,The midseason finale RingTheBell NBCSPhilly SportsRadioWIP httpstcoHhDxScbmEV httpstcovgbMhIMsON httpstcovFHLHHYc,0
