,index,clean,injury_report
3004,9540,George Springer quad ran bases took fly balls outfield Tuesday per Blue Jays manager Charlie Montoyo Montoyo He looked good From everything I hear looked good But going thing tomorrow go,1
3005,8591,The Marlins three outs score least five runs,0
3006,14241,OldFriend alert,0
3007,21279,barstoolcarl Sox,0
3008,96,It winds minibreakthrough fifth inning Mets score second run James McCanns brokenbat single third wild pitch Mets Yankees midfive,0
3009,268,fneyeno Yep,0
3010,20024,VOTE SRPPark,0
3011,18872,David Fletcher tried start double play Jose Iglesias collided second base tried turn double play unassisted Hes looked right second base,0
3012,18039,dadinissaquah Amazing Hope great time,0
3013,386,Anthony Rizzo ESPN says back better hopeful back lineup couple days,1
3014,16515,Jeurys Familia strands pair inherited runners preserve solid though short outing Tylor Megill His final line IP H ER BB K ERA,0
3015,4405,The Phillies Marlins postponed Have good night,0
3016,16376,This fourth fivepart Should Orioles trade series panel four former GMs This unlikely happen But Mike Elias listen everyone ask question Should O trade Cedric Mullins httpstcoVInpIpTqR,0
3017,22643,WATCH IT LIVE tape exclusive instudio video The announcement JerryRecco PulseofthePPL winner And listen live CartonRoberts Aaron Boone momentarily httpstcomqItPnQV watch SNYtv httpstcoYHymKdRM,0
3018,4403,Nearing halfway mark Jean Segura one Phillies productive players Few complicated relationship feet home plate first base httpstcoVwAXNuHm,0
3019,2162,Watkins become th orioles player make major league debut th player used season,0
3020,25227,Ryan Brasier threw scoreless th inning WooSox tonight He walked leadoff batter got Chance Sisco ground double play two batters later faced minimum three batters inning RedSox WooSox,0
3021,12650,Here pitch,0
3022,12933,The Giants shut As They best record Majors,0
3023,16185,Now turn Who think want THINK Rangers take No overall tonight MLBDraft StraightUpTX,0
3024,20526,Nothing stop AllStarGame years ago today two WKYC news producers played StratOMatic Cleveland Stadium simulate MidSummer Classic labor dispute postponed real thing The game preserved Museums collection Photo Milo Stewart Jr httpstcoKnjOHPoJm,0
3025,18746,UndergroundPHI yes,0
3026,8156,soshnick Sportico Congrats Scott You crew killing,0
3027,11030,ross Well see,0
3028,23530,Just need couple good outings row Soria get trade VELO eye,0
3029,21621,Put Akil Baddoo AL ROY Conservation please His season rather historical among Tigers rookies httpstcoqijQxxjL,0
3030,6067,LandoRisen know actually checks feel bad,0
3031,12885,Kevin Gausman benefited tremendous defense Giants six hitless innings pitches Hes issued two walks struck six,0
3032,7105,mlow It stop within hour according phones weather app,0
3033,6473,Reds Kansas City Brewers need win second game doubleheader vs Mets avoid losing games standings Lead currently games,0
3034,11863,Brandon Bielak mound,0
3035,19567,Final httpstcoTZTQKTYx,0
3036,26896,CLoprestiWFAN put runner nd game goes passed th game go till th inning put runner nd,0
3037,6543,AGMoggy huh,0
3038,4768,To say I probably worst year life would probably pretty accurate Rays Brandon Lowe said But instead looking back whole year look back games see trending right direction httpstcoFBJVXEnJ,0
3039,18916,Heres line final game break TogetherRoyal httpstcoNGAVCdceU,0
3040,1383,Dinelson Lamet scheduled start Sunday TBA Saturdays game,0
3041,16847,I currently enjoying nice meal drinks fine barrestaurant Houston Which would case regardless outcome Life good But thank concern,0
3042,23667,ynotreyob LaVelleNeal Not opposed return solidbut,0
3043,18602,Orioles top prospect Adley Rutschman American League starting catcher cleanup hitter Futures Game,0
3044,21758,Yankees To Place Hoy Jun Park On Taxi Squad httpstcoVVmhZwFus httpstcoilbfxZZZ,0
3045,23119,Some call moon shot call star shot httpstcoUCpKgetk,0
3046,20825,Chile bought back lockdown httpstconLqMpWfcb,0
3047,7038,Gutierrez wearing No IL move Franco retroactive July,1
3048,16180,Jed Lowrie takes Kolby Allard deep nd inning As StraightUpTX,0
3049,26082,The magic continues Yasel Antuna crushes threerun homer top th help propel Rocks th straight win tonight Aberdeen httpstcoVfbDUXzb,0
3050,12249,Reading David Price scoreless innings httpstcovOamVtNvek,0
3051,2564,Griffin Canning gotten first two batters easily first three innings With two outs six batters reached including two homers run double Its Orioles third inning,0
3052,15656,First Twins baserunner Tarik Skubal tonight Ryan Jeffers homers one fifth inning httpstcoFBhsGRqWBR,0
3053,15917,Framber Valdez walked nine batters first innings year He walked nine past innings,0
3054,5733,JoeFrisaro pinakk He receiving highfives teammates dugout Marlins arguing umpires,0
3055,25764,Whatever feels right heart fiancé approves,0
3056,9606,Gerrit Cole returns Minute Maid Park httpstcojOXcpKReuz,0
3057,15260,Oh Ugly collision firstbase line Ryan Weathers Jon Gray Grays bunt Weathers tag Weathers comes holding knee pain,1
3058,11117,HannahRKeyser Women Dont Owe You Shit Accurate Have fun Denver Tokyo Hannah,0
3059,18113,Get loud let finish firsthalf strong SeaUsRise httpstcoxyvbDrPhl,0
3060,3239,Flyover views httpstcorohNDVogd,0
3061,13493,We say enough THANK YOU We honor frontline heroes First Pitch Fridays including Penny Wilkinson RN McLarenHealth bringing awareness breast cancer httpstcoHwiqqurT,0
3062,19244,JennaLaineESPN OMG I spit water Jenna,0
3063,19597,DiscipleZero Def,0
3064,17345,Milwaukee Journal Sentinel Reds Brewers In game marred disputes umps Cincinnati prevails httpstcoQWFVSHYvEo,0
3065,22208,Bronny James K joined mainstays like Temperrr FaZeRug Swagg NICKMERCS unstoppable digital force FaZeClan httpstcoLJyEWsYf,0
3066,26543,Holymoley httpstcokqsgodV,0
3067,22203,WELP httpstcovnnRCZKz,0
3068,11778,brianmctaggart,0
3069,21609,So Nola remains COVIDrelated list go least two weeks starts,1
3070,4994,Tony La Russa another Sox win bad injury news Thats inspiring Hopefully inspiring fans fall love These guys refuse give refuse give They give best shot Quite often win show,1
3071,407,markasaxon unintentional course,0
3072,11130,Rays make room add Brujan expected To place Brosseau IL due right oblique strain,1
3073,4643,As lose Astros That rough loss I may say,0
3074,1665,Update He sent one rock pile,0
3075,411,Heres visibly frustrated Matt Carpenter say todays loss Its hard go We ton answers lack talent care We kind way keep pushing get side,0
3076,3892,Tarik Skubal strikes Jake Burger complete pitch first inning strikes Two runs allowed RBIs Jose Abreu Leury Garcia,0
3077,20600,ReviewngTheBrew Here go,0
3078,17411,No pick vibe check I tidy writethru How feeling selection,0
3079,19673,addysbaird I know makes cute less cute call Tai,0
3080,26695,MelindaJoe Oh good,0
3081,5058,Stop Yankee Stadium get COVID vaccine receive two complimentary tickets designated seating areas select regular season home games For info httpstcoiBVXwEsbQ httpstcoOBMccFFF,0
3082,19612,NYPostMets I liked Now matter anything,0
3083,13345,Shohei Ohtani hit one deep upper deck One incredible home runs I ever seen,0
3084,26290,Jhailyn Ortiz th AA home run,0
3085,3319,The Mets DID say fans attendance tonight receive free ticket plus food voucher future game So offer would seem stand one way,0
3086,24762,Statheads check inboxes Subscribe informed httpstcovnoodDPl View Todays Pro Football issue httpstcogfIWJHZI,0
3087,15834,Angels prospect Reid Detmers could offer pandapowered pitching help httpstcoqYMwzrRax,0
3088,13209,Angels get insurance run Iglesias RBI groundout score Gosselin doubled open inning Stassi also singled triple shy cycle Angels,0
3089,11184,Terry Francona told funny story RedSox wining dining Daisuke Matsuzaka signing Francona heard Japanese custom give gift stopped Dicks Sporting Good bought Tom Brady jersey DiceK loved Indians,0
3090,8351,Happy th July,0
3091,24665,StopBuntingPlz Remember replied insult Take ball run home,0
3092,5367,Brad Boxbergers sixth inning went like Walk walk walk strikeout strikeout strikeout The Mets strand em loaded Brewers Mets six,0
3093,16621,JORDANH Loaded roster,0
3094,2813,Rangers Mariners Jordan Lyles threw one million pitches John Hicks hit two home runs Rangers even series Theyll hash takes series tomorrow afternoon,0
3095,26344,days since last Phillies playoff game Dolphin Tale number box office Top song Billboard Moves Like Jagger Bryce Harper still months MLB debut,0
3096,17905,Curt Casali hit threerun bomb Somehow Buster Posey IL Giants still getting premium production catcher position Story season team,1
3097,7567,Wacha Rays lead,0
3098,19603,I WFAN Richard Neer momentarily Plenty Mets stuff talk,0
3099,358,Javy Baez Cubs going first place back week I think first place go September I worried Javy Baez worried I paying attention Were playing pretty good teams,0
3100,15927,Dafedm AstrosFansUK Yes,0
3101,15038,Castillo works around walk Walls error finish game earn save Six straight victories Tampa Bay BlueJays Rays Final W Yarbrough L Stripling SV Castillo TIME,0
3102,5125,Vote starters httpstcoCQtIdDaC DJLeMahieu x TheJudge httpstcoAwHKYGqiDD,0
3103,21762,Pirates Working On Deal With No Overall Pick Henry Davis httpstcoZcvjgaNfYD httpstcodWpxRe,0
3104,17628,todmeisner Watch feet Plants foul side ends fair side That hard call right call,0
3105,20052,Javier Báez tested right thumb batting cage felt good enough hit cleanup play shortstop Cardinals afternoon Wrigley Field,1
3106,15776,BillShaikin jorgecastillo Good idea avoid awkward press conference httpstcoMOSuJBXQD,0
3107,6734,Tyler O Neill scratched still dealing foodrelated allergy,1
3108,9733,First pitch set tonight,0
3109,18820,Welcome Reds Country MLBDraft httpstcoYvduvSZ,0
3110,708,All last season I sat staring empty seats listening horrific artificial crowd noise wave favorite damn great see ballpark full people good time,0
3111,12261,FreakDodgers Wednesday I lost track days,0
3112,24664,Huge congrats UPWomensSoccer USWNT legend mPinoe another Olympic medal Tokyo Olympics We proud today everyday call Pilot Photo courtesy GettyImages OlympiansMadeHere WeArePortland httpstcoVBHDpehEC,0
3113,316,mikeirace JohnJIris well first mistake,0
3114,10729,The Nationals scored runs innings far series San Diego Theyre st tonight,0
3115,7778,Contreras parks one basket Cubs lead,0
3116,15430,THE BEST I missed biggest littlest fans game What DOLL httpstcoQcLXuXb,0
3117,23231,Strong start second half FINAL RedSox Yankees DirtyWater httpstcomFLjIsJQ,0
3118,12908,Xrays came back negative Mike Yastrzemski day day right leg contusion,1
3119,24220,FrogsOWar If errr Big question dissolves mean ESPN pay buyout LHN That would motive help AAC recruit AND move UTOU SEC,0
3120,21177,Reynaldo Lopez scratched KnightsBaseball last night Eloy Jimenez action It help outcome game TripleAJeff report Charlotte httpstcoIJmSJTfT,0
3121,13136,Drfletcherdc PNCBank Tonights game YouTube YouTube Game Week httpstcohlIGcQRZgs,0
3122,24911,Half expecting Kane emerge fountains httpstcozJbYAOrdw,0
3123,17456,Rodolfo Castro Youth served,0
3124,26345,Exclusive Covid vaccines masks mandates depend return office Depends part large company httpstcoDSlzcyxk,0
3125,23208,A considerable delay Garrett Cooper injured play httpstcotOVpRrHi,1
3126,3273,atJared Walsh please tell us felt hit grand slam ninth httpstcozBQlZjQR,0
3127,13543,For first time eight tries year Diamondbacks beat Dodgers Tayor Widener sharp return groin injury Eduardo Escobar homered The Dodgers bullpen melted Arizona three four,1
3128,18158,Gerrit Cole said feeling kind miserable last couple days little bit question whether would able make start hours ago,1
3129,5598,Interesting see starting pitcher Nestor Cortes Jr run bullpen instead walking dugout,0
3130,7855,Gio takes cover July edition YanksMagazine Order today calling GOYANKS visit httpstcoqUaySxeO httpstcoJqyJRxik,0
3131,26089,Prior tonight game Yankees made following roster moves LHP Zack Britton day IL retro left elbow sprain OF Jonathan Davis TripleA ScrantonWB RHP Clay Holmes COVID IL,1
3132,10059,Tarik Skubal perfect four help sliding catch left Eric Haase,0
3133,21953,Liam Hendriks mph Knuckleball Thanks CodifyBaseball confirmation httpstcoHFxKPzRreE,0
3134,17550,carmacarmeleon,0
3135,3740,Montgomery done pitches Bases loaded one fifth Lucas Luetge comes,0
3136,22063,Give Red Sox AllStars httpstcoaHmKMwtcI,0
3137,20161,Three quick Oscar nomination thoughts Never Rarely Sometimes Always totally ignored bummer It incredible deserves seen Delroy Lindo beyond snubbed Elisabeth Moss The Invisible Man remember one deserved look,0
3138,5393,Jacob deGrom struck th career batter Hes secondfastest player Major League history reach mark behind Yu Darvish Third list Randy Johnson,0
3139,17833,today httpstcobuxgqhG,0
3140,9757,Tyler O Neill scratched foodrelated allergy Here tonights updated lineup httpstcoRwUmPYSvm,1
3141,20035,Blake Rutherford entered game pinch run Nick Williams exited game first inning taking pitch helmet ArmorUp,0
3142,15951,st round pick Trey Sweeneys message Yankees fans Lets Lets get work httpstcoYYrPHGZ,0
3143,26895,shuts security unit accused racial profiling httpstcoMaCcclXztd,0
3144,519,How many teams would pinch hit No No hitters back back The Rays interesting ballclub,0
3145,19099,Not sure I ever seen player wearing eye pink Hunter Renfroe today part Mother Day salute Better pink eye I suppose,0
3146,1505,What happens wake nap try tweet right away Take three The Nationals All Stars Trea Turner Juan Soto Kyle Schwarber Surprisingly Max Scherzer,0
3147,22690,Yes World Series Trophy taken away well Altuves MVP,0
3148,20839,The plurality ppl responded said heard Clyburn polling low Nevertheless poll Biden amp Pelosi higher favorables Bernie AND says plurality voters likely vote Shontel bcuz HillaryClyburn endorsement,0
3149,2369,Mike Tauchman game twisting catch Walker Buehler early Darin Ruf first LaMonte Wade Jr goes right field,1
3150,18589,The Giants recalled Caleb Baragar optioned Tyler Beede,0
3151,10413,IRLTimW Mmm,0
3152,7393,Sherriff works around leadoff walk ballgame Game starts half hour Indians Rays Final WP Wacha LP Mejia TIME,0
3153,4770,No Rays game today waiting storm impact seems like good time revisit hilarious BrettPhillips interview Friday pitching debut vs BlueJays,0
3154,3254,FIRE US UP httpstcozeCKJjjCuB,0
3155,10884,The Orioles announced Dr Nilo Azad Trey Mancini oncologist Johns Hopkins throwing ceremonial first pitch tonight Camden Yards,0
3156,3247,Cobbtuse rubber goose green moose guava juice BallySportWest AngelsRadioKLAA WeBelieve httpstcoDBkivNXI,0
3157,10545,It long It weird But end bright spots Orioles plain see httpstcoRcKyXyoUhW,0
3158,16858,Some October might fun,0
3159,16606,Marlins Pablo Lopez struck first nine Braves batters today setting modernera record struck remaining three innings Ian Anderson gave runs make rd inning Braves trail th,0
3160,20192,Our MCB poll day Simple question Do Tigers win series today,0
3161,15013,The As RISP issues Jed Lowrie game batting RISP He singles home Andrus wild pitch scores Olson give As lead th,0
3162,7268,The Angels moved Rengifo left miscue right field Ward right field played first seven innings,0
3163,5084,Earlier today welcomed HOPEWeek honoree Blake Wheatley yearold baseball fanatic player diagnosed bicuspid aortic valve condition condition Aaron Boone faces Blake got tour Yankee Stadium played catch Boone today httpstcoOzFVgBt,0
3164,23889,Hey going today OurCLE httpstcoktfhoDDt,1
3165,6276,Jesús Sánchez boomed one Mitch White Marlins B,0
3166,11542,Posey back still stiff Availability bench TBD later today SFGiants,1
3167,2441,HerbertBurner Typo got us first time worse problems typo tweet scoring runs,0
3168,20505,Yup Yup Yup httpstcomfcGKLI,0
3169,20683,Cashman said six players vaccinated,0
3170,17587,A smattering I think tonight spoke I going get caught new rules But I definitely say starting affect people people careers So going follow rules game going get,0
3171,8660,Big nights Vladimir Guerrero Jr George Springer Alek Manoah wiped another BlueJays bullpen collapse httpstcoIoRQUNED,0
3172,15454,Official Crushing news Braves hours AllStar Break,0
3173,15236,Some nice glovework Luis Castillo keep Brewers board fifth httpstconKgNrW,0
3174,9706,Miguel Andujar wrist strain He remains active roster day day,1
3175,8715,Brandon Hyde said Dillon Tate go inning probably bring Keegan Akin afterward Trying shorten game little Akin orioles,0
3176,2700,Nothing Rays th,0
3177,13431,An MRI yesterday showed bone bruise Posey,1
3178,5763,Carlos Correa good defensively,0
3179,24653,mikalbridges proved ya wrong nice reverse jinx,0
3180,16883,Cool Nonetheless scored innings point tweet,0
3181,12317,scuriiosa bare minimum,0
3182,14667,celebrityhottub httpstcoHZLSVqAV,0
3183,22988,Among many incredible things tonight Padres win Nationals fact teams combined runs hits less time hours minutes Marlins Dodgers needed play game last week,0
3184,26599,Final score Nationals Mets bad time wearing black httpstcoUiaNqFpF,0
3185,18096,Cut pretend witty reply flag font little busy rn tbh,0
3186,8494,I thought might decide leave well enough alone play Game another timebut going press ahead pm start time Just pretend Anaheim something,0
3187,17532,redsoxchimp LORedSox lalalalaurrrren Thank,0
3188,21140,Some favorite people This tremendous,0
3189,22322,Who like see HOF game More Cowher Power Steelers Blitzburgh httpstcoOWFxqyE,0
3190,7079,And make two gems inning Rays Franco,0
3191,2868,Rangers blasting balls hitting right places Mariners defense welcoming Texas inning Rangers top rd,0
3192,14890,Sources indicated players packed bags quickly left stadium Seager scratch lineup tonight Raleigh always trending toward joining Mariners point,0
3193,8887,Jorge López one pitch stranding two scoring position fifth allowed double Cavan Biggio The Orioles losing Lópezs afternoon,0
3194,8457,The crazy thing Tigers come back win tonight bad starts,0
3195,9949,Mike Sorokas second tornAchilles surgery third surgery second full repair went planned Brian Snitker said pitcher home recovering Same surgeon Robert Anderson procedure Green Bay,1
3196,11346,The Brewers sending three pitchers AllStar Game first time ever count possibility fourth Here say httpstcocsOkzXlJ,0
3197,9349,Press box announces Haseong King pinchhitter He knows Right,0
3198,10932,Kyle Gibson lowered ERA tonight According Baseball Reference nd pitcher since ERA became official stat undefeated currently sub ERA st starts season NYY Ron Guidry thru starts,0
3199,17174,The Zimmer vs Zimmer match happen preceded Kyle giving run homer brother walks box,0
3200,25343,Dodgers Phillies Aug Price vs Gibson Mookie IL Via DustinNosler httpstcoRbkfLABqY httpstcoKWVVsrUss,1
3201,22380,Joel Sherman New York Post says Yankees interested Texas Rangers lefthanded hitting All Star outfielder Joey Gallo trade deadline approaches How guys feeling,0
3202,9427,Blake Snell going battery tests Will start In place Craig Stammen start,1
3203,21117,erineileen Appreciate shout,0
3204,11712,JunoVero Toro messed couple plays last days Garcia played really poorly last week Have watching,0
3205,20471,The first batter Shohei face AllStarGame None Fernando Tatis Jr amp looking forward matchup via MLBNetwork httpstcoLthahpFcR,0
3206,18900,Angels rotation coming AllStar break Heaney vs SEA Cobb vs SEA Sandoval vs SEA Ohtani OAK Suarez OAK,0
3207,14943,Yu Darvish walking mound Padres continue pitching fourth inning The delay slightly less minutes,0
3208,9548,Alek Manoahs expected make MLB debut tonight Blue Jays From year ago look Manoah undrafted high school used PitchingNinja videos develop slider turn firstround pick httpstcoCyrKSGsMR,0
3209,12876,Brandon Crawford thee RBIs tonight The Giants still trail fifth,0
3210,20745,With st overall pick STLCards select Hayes Heinecke STLFLY MLBDraft httpstcogbTo,0
3211,19973,Braves star Ronald Acuña Jr undergo seasonending surgery suffering complete tear ACL right knee Atlanta win Marlins Saturday httpstcopsANegUG,1
3212,8305,KingOfBuffalo Jose Ramirez,0
3213,14116,Brewers get leadoff walk Rowdy Tellez second They still lead Reds,0
3214,23916,The Orioles placed Keegan Akin Anthony Santander injured list morning We found soon Ryan McKenna Alexander Wells recalled,1
3215,1183,Barnes trouble Two men one,0
3216,18086,Confirmed Rally Kid WILL building tomorrow night,0
3217,24848,stevenrbryce Definitely pal,0
3218,14371,The Yankees games back second AL Wild Card spot,0
3219,4672,Tony Kemp said bunt pop th miscommunication Thats I say,0
3220,21030,In episode BackstageDodgers Dodgers visit WhiteHouse SecondGentleman stops Dodger clubhouse Watch full episode httpstcoddAWWGJ httpstcoeOTPfLhC,0
3221,758,benslack better make sure love gon na deal crap work hours want working love rules,0
3222,11576,Dynastyffwarri Says guy whose one goal twitter obnoxious cause problems,0
3223,4772,WhatAKnight He would stays Rays day two,0
3224,5041,Grandal left last night game sixthinning atbat He expected miss approximately weeks returning,1
3225,3308,For asking remains seen tonights rainout affects Jacob deGroms availability AllStar Game MLB rules stipulate deGrom Mets still petition pitch histheir desire Well hear start tomorrow,0
3226,24865,mathieuvirtuoso away,0
3227,9035,The way highlight could better Indys helmet flown I Right Here Play presented StElizabethNKY httpstcogAleWUEx,0
3228,24496,If like give foot bomb bases loaded like attitude whatever maybe cool jets strike someone All though believe good baseball More people tuning,0
3229,4655,As latest skid plate coincides Canhas absence A leadoff hitters batting runs four walks since A note Canhas avg pitches seen per PA ranks third AL,0
3230,1963,HoldBackTheNite Doesnt everyone,0
3231,10290,GaDelso OK,0
3232,26859,Heyiamgreg Sure hope Hes flight tonight team hotel right,0
3233,6200,Loaisiga warming Yankees,0
3234,22855,Must lack hair color,0
3235,18394,That Dodgers B Justin Turners first career grand slam,0
3236,11648,Baseball twitter else httpstcovrAYNH,0
3237,20147,Cody Bellingers return great news Dodgersexcept guy httpstcoVXxSKZZp,0
3238,18849,No hit zone httpstcoxjiBgZn,0
3239,10174,The Nationals catch pop fly behind first base Bermuda Triangle Josh Bell Juan Soto Alcides Escobar another run comes This Murphys Law ballpark,0
3240,3532,happened httpstcoqcxbQu,0
3241,2809,every day log website surprises probably bad news topic previously considered might think today httpstcowTZqMTL,0
3242,21254,If last nights inning loss enough tonights game start rain delay httpstcoLOUZPcnr,0
3243,3261,SHOOOOOO httpstcoSIzIqDlIa,0
3244,19453,Rays regain lead Brett Phillips triple brought home Wendle JiMan Choi Phillips stretch triple Tampa Bay fourth inning,0
3245,8473,The process explained bit httpstcoTLNJCLlBu The commissioners office spots give position players best route someone like Schoop get voted players,0
3246,21216,Klays return provide even spacing,0
3247,25267,If go back April day Whit first steal another day White Sox day I believe got questionably overturned potentially affecting whole thing Would go back game doublecheck almost positive,0
3248,16900,Dodgers home run leaders since May Muncy Pujols Turner Betts Pollock,0
3249,13122,WadeMileyFan amazing fan club,0
3250,25173,Patriots full pads afternoon,0
3251,9978,On day year ago Braves Fried pitched three sharp innings Duvall homered Peter O Brien drew two walks Acuña could heard singing right field another player walkup song ended It intrasquad game two weeks Opening Day,0
3252,14931,Zack Wheeler figured going AllStar JT Realmuto I thought possibility More two players represent Phillies next Tuesday night Colorado via PhillyInquirer httpstcorpkkhqz,0
3253,18460,Angels load bases outs first Fletchers B walks Ohtani Rendon One run scores Walshs infield single another Gosselins RBI fielders choice Max Stassi grounds inningending DP Halos lead Orioles,0
3254,150,Taijuan Walker dealing Four scoreless innings vs Yankees four strikeouts including two Ks Giancarlo Stanton Walkers already pitches though,0
3255,8502,Fourth July listed TBA although would Matt Mannings turn rotation Wily Peralta Jose Ureña pitching today would short rest httpstcoUyrQDOuwHY,0
3256,25972,bsloss They positions players well,0
3257,24339,Baseball Cat httpstcoBYOoHUAMYR,0
3258,15205,Andrew Young back A day optioned recalled Asdrúbal Cabrera hits injured list hamstring strain,1
3259,15847,TexasFists You think would mattered No,0
3260,2142,tolcott They played innings last night half staff joined Orioles I sure Kendall trying get much length possible,0
3261,14514,Jazz Chisholm Jr RBI single scores Magneuris Sierra Marlins two outs ninth Garrett Cooper plate,0
3262,10754,POV JAguilarMKE walkoff huddle httpstcomkrihWXOi,0
3263,3881,Final Tigers White Sox Record Eric Haase Insidethepark homer traditional homer six RBIs Joe Jimenez IP H R BB K Jose Cisnero IP H R BB K Kyle Funkhouser IP H R BB K Buck Farmer IP H R BB K,0
3264,10847,Nope Grounds crew backed White Sox ready BP httpstcouDAUeduZP,0
3265,14446,ICYMI pregame Anthony Rendon back injured list Angels notes httpstcofJmCEJhQm,1
3266,19016,David Fletcher singles home two runs drawin infield The Angels lead th inning,0
3267,9758,Time win series httpstcoSeATDAbr,0
3268,26534,As usual SWB gets ghost runner home T Ghost runner Haseley Chatham Heineman Tilson set hit Pigs swbrailriders IronPigs B,0
3269,17137,Mookie Betts leads one homer Consecutive days dinger Dodgers B,0
3270,2487,Juan Lagares drives run sac fly Jose Iglesias tags first,0
3271,23460,lockedoncowboys gets started work every day I appreciate MarcusMosher McCoolBCB,0
3272,5019,Sox got stew goin second inning backtoback walks alongside throwing error catcher put runners corners nobody,0
3273,14133,Milwaukee Journal Sentinel Peralta joins Woodruff Burnes Hader allstar pitchers NL httpstcoKKcYfrKNK,0
3274,11513,SLATER run shot give SFGiants lead SF heneededthat,0
3275,8842,AllStar Cedric Mullins homered Orioles,0
3276,10739,Joe Ross goes day IL right elbow inflammation retroactive July Ryne Harper recalled AAA two days sent,1
3277,6169,Juan Soto rips I mean rips line drive homer wall left field Like I little worried wall Nationals right away,0
3278,13907,Back home tomorrow httpstcogUqfNHMiS,0
3279,2252,Joey Votto grounds second base LHP Ryan Weathers end st inning Votto teammates three seasons David Weathers Ryans dad Reds,0
3280,12610,Jon Miller looks like ready unload bars,0
3281,11910,Drew Steckenrider works around leadoff single error puts two emphatically strike Taylor Ward keep game tied He rides fourseamer top zone every time httpstcoPkOWgWkQ,0
3282,1701,The Angels stick fiveman rotation All Star break offday next week Joe Maddon said expects team would go back sixman rotation break another day July play straight days,0
3283,21020,Start rally JT httpstcoIpXQSxiri,0
3284,9747,This catch end httpstcoZYeQlaiK,0
3285,10182,Max Scherzer took hat rubbed hair like Philadelphia said enough sweat neck mix rosin grip Its pretty cool night I interested see says Hes hit two batters inning,0
3286,11156,Hammerin Haase ehaase DetroitRoots httpstcoWpWLgmCzh,0
3287,14903,Perry Minasian offer timeline Mike Trout starting rehab assignment,1
3288,11387,The situation Royals Reds tied The Royals baserunners first third There one Andrew Benintendi Amir Garrett face,0
3289,11434,Salvy derby vibes,0
3290,20772,Sonny Gray injured list eligible return Sunday This busy weekend upcoming roster moves,1
3291,17414,Davis It clear chasing thing amp chasing greatness Pirates They see vision great win World Series amp able contribute teeny bit going toward goal I super excited I ready go,0
3292,14448,What Shohei Ohtani say Juan Lagares home runsaving catch center field end sixth inning Ohtani English Nice play,0
3293,19761,Whenever mom would see college kicker miss big field goal something would like Oh I feel bad poor boys mother This game like,0
3294,24361,YawnyStick Air frier totally,0
3295,20250,Live,0
3296,4252,DylanSchaefer I dugout come say hey,0
3297,16860,No words Altuve walkoff HR win And rips shirt coming across plate My goodness,0
3298,10128,Todays jersey sighting Hiroshima Toyo Carp Kenta Maeda honestly huge W book,0
3299,11284,QampA Brewers scouting director Tod Johnson Day MLB Draft Sunday httpstcopPmLcrw,0
3300,15498,Taylor Benintendi pulled fly ball leftcenter field watched drop Taylors errant throw past first base put Daniel Johnson second Then Cesar Hernandez ropes single put runners corners outs eighth,0
3301,8234,I think Press probably best closer baseball Lance McCullers Jr said,0
3302,23359,This Central Minnesota man wonders next Kyle Gibson Akil Baddoo LaMonte Wade going leave MNTwins httpstcoTRbsMcRLTu,0
3303,8227,JC Mejia optioned TripleA Columbus make room roster Zach Plesac,0
3304,25967,CoachKlub There number reasons go straight collegehigh school pros Would good question WesClements Games vastly different lot adjusting learning plays,0
3305,9828,Blink miss httpstcoqsFCWrVHp,0
3306,11033,TBONE fenwaypark You problem brining baseballs,0
3307,13100,Farhan Zaidi met beat writers said starting pitching depth remains biggest concern rest season Said Giants different deadline mindset past really likes roster amp still going careful anything impacts longterm plan,0
3308,16581,Latest terrible turn Braves brutal year Torn ACL young superstar Ronald Acuña Jr seasonending surgery httpstcobrmbYkGOGJ,1
3309,16048,Astros AllStar break,0
3310,7271,Jared Walsh hits second home run day Went feet right field He home runs,0
3311,16068,Framber Valdez today IP H ER BB K pitches strikes Valdez walked batters past innings His ERA June It,0
3312,26042,Reese Olson makes DoubleA debut tonight erieseawolves two stellar starts West Michigan In starts Caps Olson twirled scoreless innings allowing hits striking walking,0
3313,16646,AJ stop stop httpstcoRQwuIyYSZy,0
3314,26047,pitch first Mills,0
3315,9890,SeattleSonics Quentin Dailey Got gun like howitzer feet boom boom boom,0
3316,11379,jbbrisco mclovin layup missed,0
3317,20275,Gresh amp Keefe Could Damien Harris exceed expectations A big weekend UFC httpstcoprLGdxThk,0
3318,9464,This year today dummy,0
3319,21958,Yet proof Patricia really bad coaching,0
3320,3757,Off go Stadium They try tomorrow afternoon Key word httpstcoQJqFCLH,0
3321,25358,score top ninth Cats toptune finish httpstcoYMjvNGKZj,0
3322,16648,ITFDB presented UCLAHealth httpstcoMLrHdyze,0
3323,4526,The Rays back action tonight opening threegame series Toronto Buffalo httpstcolZsbgUXeRX,0
3324,25138,TheGratefulCub bleedcubbieblue If Mets make playoffs skid I surprised throw big money Baez,0
3325,12417,Here strikeout Alex Cobb ended inning stranded leadoff double httpstcoSqbeoeyJ,0
3326,15345,Henry Davis Jack Leiter two players frequently connected Red Sox board taken order Pirates Rangers The top college players gone Time HS SS class,0
3327,16839,You needed five hours come Your Twitter game needs,0
3328,4341,runs score Mason McCoys error,0
3329,20018,Listen live httpstcoVXgyFfRZ,0
