tweet,clean,injury_report
"@missymetz My thought is that the game counts in the standings, why doesn't it qualify?",missymetz My thought game counts standings qualify,0
BREAKING: Jimmy Nelson will undergo season-ending elbow surgery.  https://t.co/OY4sV2HeWw,BREAKING Jimmy Nelson undergo seasonending elbow surgery httpstcoOYsVHeWw,1
"Realmuto will go through batting practice, Joe Girardi said, and there is a chance the Phillies change the lineup before first pitch to insert him at first base. But they also might just give him another day.",Realmuto go batting practice Joe Girardi said chance Phillies change lineup first pitch insert first base But also might give another day,1
"Nothing to see here, just Jonathan Schoop doing Jonathan Schoop things and extending his hitting streak to nine games. #DetroitRoots  https://t.co/7Jm9tcLjuv",Nothing see Jonathan Schoop Jonathan Schoop things extending hitting streak nine games DetroitRoots httpstcoJmtcLjuv,0
That’s a huge series win for the #Cubs.   This team is giving off Major League vibes. #CubTogether  https://t.co/l6c7xJvD4O,That huge series win Cubs This team giving Major League vibes CubTogether httpstcolcxJvDO,0
"Michael Brantley just crushes a ball off Justin Garza for a solo shot down the RF line. 105.7 exit velo, 402 feet.   Astros lead extended to 7-2 heading to B7.",Michael Brantley crushes ball Justin Garza solo shot RF line exit velo feet Astros lead extended heading B,0
 https://t.co/3M5mq8TV5x,httpstcoMmqTVx,0
"At No. 33, the #Brewers take 2B Tyler Black of Wright State.",At No Brewers take B Tyler Black Wright State,0
@LWashingtonTV I used to tell my wife I was meditating so that I could take a quick nap. One day she mentioned genuinely how into meditation I am and suggested a Netflix show. I felt bad.,LWashingtonTV I used tell wife I meditating I could take quick nap One day mentioned genuinely meditation I suggested Netflix show I felt bad,0
"The Atlantic League/MLB grand experiment hasn't affected the game, yet:  https://t.co/SKn3DMzVjH | @jlauterbach1  https://t.co/gnTbwgfrHL",The Atlantic LeagueMLB grand experiment affected game yet httpstcoSKnDMzVjH jlauterbach httpstcognTbwgfrHL,0
"@MatthewHLeach I was 12, so literally half my lifetime ago",MatthewHLeach I literally half lifetime ago,0
"Rancho won 8-6  J Ramos 1-3, HR, 2 RBI S McWilliams 2-5, 2B J vivas 3-3, RBI A De Jongh 2-4, HR, 3 RBI  J Lewis 3 IP, 5 H, 3 R, 1 BB, 1 K K Hurt 2 IP, 1 H, 0 R, 3 BB, 1 K",Rancho J Ramos HR RBI S McWilliams B J vivas RBI A De Jongh HR RBI J Lewis IP H R BB K K Hurt IP H R BB K,0
@BenDuBose Never Forget.,BenDuBose Never Forget,0
"DK Metcalf struck out again in his second at-bat, but this time he fouled one off. I would wager that he didn't put the same effort into preparing for this game as he did his foray into track.",DK Metcalf struck second atbat time fouled one I would wager put effort preparing game foray track,0
"Aledmys Díaz has started 21 consecutive games dating to July 27, the day Abraham Toro was traded and the day after Díaz returned from his seven-week injury absence. Gotta think a day off is coming for him soon.",Aledmys Díaz started consecutive games dating July day Abraham Toro traded day Díaz returned sevenweek injury absence Got ta think day coming soon,1
"Anthony Castro's “real close” to being activated from IL, per Blue Jays pitching coach Pete Walker. “Could be any day.”  Walker adds Thomas Hatch is “feeling great” as he continues building workload. Hatch got up over 3 IP in last outing; scheduled to start for Buffalo tonight.",Anthony Castros real close activated IL per Blue Jays pitching coach Pete Walker Could day Walker adds Thomas Hatch feeling great continues building workload Hatch got IP last outing scheduled start Buffalo tonight,1
La Stella looked strong in his first game back from the IL  Giants Postgame Live is airing right now on NBC Sports Bay Area and streaming here:  https://t.co/ajD5L20086  https://t.co/F3LQkvMlXJ,La Stella looked strong first game back IL Giants Postgame Live airing right NBC Sports Bay Area streaming httpstcoajDL httpstcoFLQkvMlXJ,1
@SportsSturm The fake punt possibilities will be endless.,SportsSturm The fake punt possibilities endless,0
"Prior to today’s game, the Yankees made the follow roster moves: •Placed RHP Michael King on the 10-day injured list (retroactive to 7/5) with a right middle finger contusion. •Recalled INF/OF Tyler Wade from Triple-A Scranton/Wilkes-Barre.",Prior today game Yankees made follow roster moves RHP Michael King day injured list retroactive right middle finger contusion INFOF Tyler Wade TripleA ScrantonWilkesBarre,1
Flores is expected to miss a few weeks with a L hamstring strain. Dubón is here and in the lineup.,Flores expected miss weeks L hamstring strain Dubón lineup,1
U mad bro?,U mad bro,0
Justin Turner got plunked on the left knee. He’s staying in. Looked painful.,Justin Turner got plunked left knee He staying Looked painful,1
@BizballMaury This is Big!  Better than I could have hoped for.,BizballMaury This Big Better I could hoped,0
Stephen Strasburg is back in the Washington clubhouse after his TOS surgery last week. Dave Martinez said he looks good and rumor has it he feels good. Martinez hasn't had a chance to speak directly with him yet.,Stephen Strasburg back Washington clubhouse TOS surgery last week Dave Martinez said looks good rumor feels good Martinez chance speak directly yet,1
"Another day, another historic milestone for Shohei Ohtani.  https://t.co/lv5gzraOIr",Another day another historic milestone Shohei Ohtani httpstcolvgzraOIr,0
New #Astros from Houston Chronicle — Astros reliever Rafael Montero departs with apparent injury  https://t.co/yeSOjoMnzO,New Astros Houston Chronicle Astros reliever Rafael Montero departs apparent injury httpstcoyeSOjoMnzO,1
"@DArkMEATHOOK @RyryJones Ha, Harrison my dude sorry",DArkMEATHOOK RyryJones Ha Harrison dude sorry,0
#Rays say it's left hamstring soreness for Choi,Rays say left hamstring soreness Choi,1
"To celebrate the really awesome experience that is the SF Giants Farm System Draft with the compadres, I wrote in my Patreon about the conception of this event, my strategy in team building, and thought process in every round. It's free to read!!!   https://t.co/Dx6doIGXko",To celebrate really awesome experience SF Giants Farm System Draft compadres I wrote Patreon conception event strategy team building thought process every round Its free read httpstcoDxdoIGXko,0
"DJ LeMahieu was 0 for 3 against Jake Odorizzi, but in his first at-bat versus Bryan Abreu slugged a two-RBI double into the left field corner. It's 4-0, Yankees",DJ LeMahieu Jake Odorizzi first atbat versus Bryan Abreu slugged twoRBI double left field corner Its Yankees,0
Cherington says they believe Davis can be a good defensive MLB catcher,Cherington says believe Davis good defensive MLB catcher,0
"U.S. men’s soccer star Christian Pulisic, a Hershey native, tests positive for COVID-19  https://t.co/ZE3HWUKXPQ",US men soccer star Christian Pulisic Hershey native tests positive COVID httpstcoZEHWUKXPQ,1
"Jose Ramirez had some swelling after fouling a ball off his face. Team wants to have him checked out real quick, so he's being taken to the hospital to make sure everything is OK.   As for Roberto Perez, who left the game with the RubberDucks, Tito relayed that he's fine.",Jose Ramirez swelling fouling ball face Team wants checked real quick taken hospital make sure everything OK As Roberto Perez left game RubberDucks Tito relayed fine,1
Diamondbacks say Merrill Kelly left the game today with right leg cramping.,Diamondbacks say Merrill Kelly left game today right leg cramping,1
"Javy Baez hit a ball 116.7 mph off Matt Moore and it made an unbelievable sound. Cubs are ahead, 2-1.",Javy Baez hit ball mph Matt Moore made unbelievable sound Cubs ahead,0
Here I am showing @JRFegan he's not the only one that can use a Gavin Sheets homer to plug a story! Read this if you've overdosed on Donaldson content.  https://t.co/orEyUSa8NX,Here I showing JRFegan one use Gavin Sheets homer plug story Read overdosed Donaldson content httpstcoorEyUSaNX,0
@jdoffing11 @DissapointedMN Ultimate 20/20. Go back and look at his injuries and the weird Covid year when the time came to make a decision. Put it this way: Not sure anyone the day the decision was made said a lot. But he's a great story.,jdoffing DissapointedMN Ultimate Go back look injuries weird Covid year time came make decision Put way Not sure anyone day decision made said lot But great story,1
31 GMs: At least we're not Montreal...  https://t.co/SsihN7L1ZC,GMs At least Montreal httpstcoSsihNLZC,0
Patriots practice report: Six injured players rejoin the action  https://t.co/TFLCHUyJj8,Patriots practice report Six injured players rejoin action httpstcoTFLCHUyJj,1
Glad he's a Met!,Glad Met,0
Bengals CB Trae Waynes limping heavily and is being looked at by a trainer. Having trouble putting any weight on that right leg.,Bengals CB Trae Waynes limping heavily looked trainer Having trouble putting weight right leg,1
Salvador Perez left tonight's game with a contusion on the right side of his neck. He is considered day-to-day.,Salvador Perez left tonights game contusion right side neck He considered daytoday,1
"Among the observations from @timkawakami as he examines the Giants’ staying power: they have a plus-45 home run differential. That’s a half a homer per game, which is one heck of a massive advantage.  https://t.co/V2g4R63oFd",Among observations timkawakami examines Giants staying power plus home run differential That half homer per game one heck massive advantage httpstcoVgRoFd,0
 https://t.co/19iMbK0L89,httpstcoiMbKL,0
"Tonight's first pitch was thrown by #HOPEWeek honorees Liz and Vilma Kari, founders of the AAP(I belong) initiative.  https://t.co/Mvgibpsmsm",Tonights first pitch thrown HOPEWeek honorees Liz Vilma Kari founders AAPI belong initiative httpstcoMvgibpsmsm,0
"The FDA action marks the first licensing of a vaccine for the coronavirus, which has swept the U.S. in punishing waves since early 2020, exhausting nursing staffs, filling intensive care units and raising fears among the vaccinated and the unvaccinated.  https://t.co/Rby5TWu0MN",The FDA action marks first licensing vaccine coronavirus swept US punishing waves since early exhausting nursing staffs filling intensive care units raising fears among vaccinated unvaccinated httpstcoRbyTWuMN,0
"Captains Game Report 8/24/21: Bradley, Harold Ramirez rehab in lopsided loss  https://t.co/jdeQuJFMRB",Captains Game Report Bradley Harold Ramirez rehab lopsided loss httpstcojdeQuJFMRB,1
"@ChrisCotillo So they can just take guys off the 40 if they have guys on the covid IL who they're replacing?  In other words they definitely do that with Peacock and Gonsalves next, right?",ChrisCotillo So take guys guys covid IL replacing In words definitely Peacock Gonsalves next right,1
"Not only that, but injuries did destroy the White Sox’ depth! They were winning games with an outfield of guys they grabbed from all over. That can’t be overlooked, but also is amazing.",Not injuries destroy White Sox depth They winning games outfield guys grabbed That overlooked also amazing,1
"Twelve pitches, 10 strikes for Freddy. Electric stuff.",Twelve pitches strikes Freddy Electric stuff,0
"Cora said it's just an off day for Bogaerts.  'He texted me this morning and said, 'I could use one today.'' #RedSox",Cora said day Bogaerts He texted morning said I could use one today RedSox,0
"Clayton Kershaw played catch today, Roberts said. Next steps TBD",Clayton Kershaw played catch today Roberts said Next steps TBD,1
Jose Ramirez is down and being looked at by a trainer. Looked like he fouled a ball off his face.,Jose Ramirez looked trainer Looked like fouled ball face,1
"Royals GM Dayton Moore said they loved Mozzicato, but added the economic side was important, i.e, being able to spend money elsewhere throughout the draft.",Royals GM Dayton Moore said loved Mozzicato added economic side important ie able spend money elsewhere throughout draft,0
A couple freak injuries today for the Marlins’ right side of the infield.   First Chisholm and now Garrett Cooper is out of the game after his hand gets caught on Jankowski on his way to first on a throw from Alfaro.,A couple freak injuries today Marlins right side infield First Chisholm Garrett Cooper game hand gets caught Jankowski way first throw Alfaro,1
"you know what time it is, it’s time to Pokémon Go to this article and vote in these polls about the Mariners second half  https://t.co/zOZgZWJlbo",know time time Pokémon Go article vote polls Mariners second half httpstcozOZgZWJlbo,0
That’s Suzuki’s second straight goal on a changeup. The other was a 40-mph backhander,That Suzuki second straight goal changeup The mph backhander,0
"August 10th-On This Day in BC Sport History: 1984  Burnaby's Bob Molle wins a silver medal in 100+kg super heavyweight freestyle wrestling at the Olympic Games in Los Angeles, only 18 days after back surgery. Molle defeated wrestlers from Senegal, Japan, and Egypt before.../2  https://t.co/fGYuOZGxJf",August thOn This Day BC Sport History Burnabys Bob Molle wins silver medal kg super heavyweight freestyle wrestling Olympic Games Los Angeles days back surgery Molle defeated wrestlers Senegal Japan Egypt httpstcofGYuOZGxJf,1
"Mookie Betts was removed from the game with right hip discomfort, per the #Dodgers.",Mookie Betts removed game right hip discomfort per Dodgers,1
Someone is shooting off fireworks in McCovey Cove. This game has been weird.,Someone shooting fireworks McCovey Cove This game weird,0
"@AdamRobertBest @TheAthleticNBA Bro…it’s not an injury. He barely stepped on the line for the shot he hit that sent game 7 to OT. If he is a half shoe size smaller, the Nets win the game and the Bucks’ season is over",AdamRobertBest TheAthleticNBA injury He barely stepped line shot hit sent game OT If half shoe size smaller Nets win game Bucks season,1
Patrick Bailey with a towering home run to right center in his second at-bat off the injured list. Bailey’s 2nd HR with the #SJGiants this season.,Patrick Bailey towering home run right center second atbat injured list Bailey nd HR SJGiants season,1
White Sox announce that Yasmani Grandal had surgery today on the torn tendon in his left knee. They did not provide a recovery timeline update but said they still expect him to return to play this season.,White Sox announce Yasmani Grandal surgery today torn tendon left knee They provide recovery timeline update said still expect return play season,1
"Clayton Kershaw threw 2 simulated innings today. One more bullpen session awaits this weekend, then a 3-inning minor league rehab start somewhere next week  Tony Gonsolin will throw 4 innings on rehab with OKC this weekend, then team will decide whether to activate him",Clayton Kershaw threw simulated innings today One bullpen session awaits weekend inning minor league rehab start somewhere next week Tony Gonsolin throw innings rehab OKC weekend team decide whether activate,1
A’S RECENT MOVES: LHP Sam Moll acquired/sent to LV IF Sahid Valenzuela off STK IL RHP J.B. Wendelken off IL RHP Cam Bedrosian DFA’d 1B Frank Schwindel to A’s IF Vimael Machin to LV RHP Stevie Emanuels to LAN IL RHP Jack Cushing to LAN RHP Sam Romero to LAN  https://t.co/joKXkzbDRy,A S RECENT MOVES LHP Sam Moll acquiredsent LV IF Sahid Valenzuela STK IL RHP JB Wendelken IL RHP Cam Bedrosian DFA B Frank Schwindel A IF Vimael Machin LV RHP Stevie Emanuels LAN IL RHP Jack Cushing LAN RHP Sam Romero LAN httpstcojoKXkzbDRy,1
Here are the latest #Padres roster moves and injury updates:   https://t.co/Rp5hn5ZLaO,Here latest Padres roster moves injury updates httpstcoRphnZLaO,1
Some good news for the Red Sox: Matt Barnes tested negative for COVID-19 and will likely be back tomorrow.   https://t.co/84hI3ZlyFt,Some good news Red Sox Matt Barnes tested negative COVID likely back tomorrow httpstcohIZlyFt,1
#Rangers catcher Sam Huff will continue his rehab assignment in Frisco beginning Tuesday. #StraightUpTX,Rangers catcher Sam Huff continue rehab assignment Frisco beginning Tuesday StraightUpTX,1
"Torres could be back Friday, but the Yanks will hold their breath for Urshela's MRI:  https://t.co/v9XGUuj6Gv",Torres could back Friday Yanks hold breath Urshelas MRI httpstcovXGUujGv,1
Jose Altuve celebrated the 10th anniversary of his MLB debut with two home runs.   https://t.co/8kdQcs4Zji,Jose Altuve celebrated th anniversary MLB debut two home runs httpstcokdQcsZji,0
@babyromanempire It’s because he isn’t getting pitches to hit.,babyromanempire It getting pitches hit,0
Injury bug (potentially) strikes again. Justin Turner was removed early after limping around a bit.  https://t.co/Y6DcGFnwbC  https://t.co/FMebdHYAeO,Injury bug potentially strikes Justin Turner removed early limping around bit httpstcoYDcGFnwbC httpstcoFMebdHYAeO,1
@JeffPassan @DavidWohl  https://t.co/tDreKraWaO,JeffPassan DavidWohl httpstcotDreKraWaO,0
@GMGIRL63 Hilarious! 😄,GMGIRL Hilarious,0
Mitchell Wilcox immediately into the injury tent after he gets popped across the middle and loses his helmet.,Mitchell Wilcox immediately injury tent gets popped across middle loses helmet,1
"Rays Place Randy Arozarena On Covid List, Recall Jordan Luplow  https://t.co/H7EPd8eW0y  https://t.co/S6oBD8iwCD",Rays Place Randy Arozarena On Covid List Recall Jordan Luplow httpstcoHEPdeWy httpstcoSoBDiwCD,1
"MLB has suspended Alek Manoah five games and fined him for ""intentionally throwing at Maikel Franco."" He will appeal.  Charlie Montoyo has also been suspended one game. He'll serve that tonight. #BlueJays",MLB suspended Alek Manoah five games fined intentionally throwing Maikel Franco He appeal Charlie Montoyo also suspended one game Hell serve tonight BlueJays,0
‘The Witcher’s’ Emma Appleton and ‘The Morning Show’s’ Bel Powley Set for Dolly Alderton’s ‘Everything I Know About Love’ Adaptation  https://t.co/dQrrdlXYHY,The Witcher Emma Appleton The Morning Show Bel Powley Set Dolly Alderton Everything I Know About Love Adaptation httpstcodQrrdlXYHY,0
"@CubicSnarkonia Yep Romine played a little between injuries (first knee, now wrist)",CubicSnarkonia Yep Romine played little injuries first knee wrist,1
Cubs activate Eric Sogard off the 10-day IL.,Cubs activate Eric Sogard day IL,1
10:15p ET first pitch falls into oddest start times for games I've covered along with a Navy-Air Force football game that kicked off I believe at 9a in Colorado Springs.,p ET first pitch falls oddest start times games I covered along NavyAir Force football game kicked I believe Colorado Springs,0
Catcher Josh Breaux picks up his first base hit of the spring against the Phillies in Clearwater.  https://t.co/g0kYMa0hrO,Catcher Josh Breaux picks first base hit spring Phillies Clearwater httpstcogkYMahrO,0
More moves (2/2) +Transfer OF Clark Scolamiero from AZ to Lake County +C Miguel Jerez active from IL in Lynchburg +Release OF Hosea Nelson from Lynchburg,More moves Transfer OF Clark Scolamiero AZ Lake County C Miguel Jerez active IL Lynchburg Release OF Hosea Nelson Lynchburg,1
I hear Twitter is adding a ‘dislike’ button… now who would ever use that?  https://t.co/Li7ryH19fG,I hear Twitter adding dislike would ever use httpstcoLiryHfG,0
Now tonight. Nationals draft preview:,Now tonight Nationals draft preview,0
The Nationals reinstated RHP Joe Ross from the 10-day IL and optioned OF Yadiel Hernandez to Triple-A. @Paul_CasellaMLB will have the latest from the Nats side in this series vs. the Phillies.,The Nationals reinstated RHP Joe Ross day IL optioned OF Yadiel Hernandez TripleA PaulCasellaMLB latest Nats side series vs Phillies,1
A Black Man is Guilty until proven Innocent....just beat my case against Chicago Police this morning!! Now I can tell yall all about it while my next lawyer gets the bag for me against CPD...Me vs. The City of Chicago coming soon  https://t.co/C6DTjAhImn,A Black Man Guilty proven Innocentjust beat case Chicago Police morning Now I tell yall next lawyer gets bag CPDMe vs The City Chicago coming soon httpstcoCDTjAhImn,0
"Two more Elks players have tested positive for COVID-19, bringing the total to 14 since the team returned from a game last week against the Lions.   https://t.co/iQTWnBGbnb",Two Elks players tested positive COVID bringing total since team returned game last week Lions httpstcoiQTWnBGbnb,1
Pedro Severino came out of the game with a right knee contusion #orioles,Pedro Severino came game right knee contusion orioles,1
Moose and Maggie react to Gleyber Torres joining the long line of Yankees currently on the IL:  https://t.co/osEZKc3ORX,Moose Maggie react Gleyber Torres joining long line Yankees currently IL httpstcoosEZKcORX,1
@RonnyPaulino10 7:10,RonnyPaulino,0
David Price sure looks like he’s in #Dodgers rotation even if he can only go 3 IP for now  https://t.co/nB77kiKt1w,David Price sure looks like Dodgers rotation even go IP httpstconBkiKtw,0
"It’s just getting old at this point. Find a new angle. We’ve pretty much kept the criticism this season to Herrera’s on-field play, and there has been plenty to criticize. Guess what - we also criticize other players here too!",It getting old point Find new angle We pretty much kept criticism season Herrera onfield play plenty criticize Guess also criticize players,0
Is Dak's Arm Injury More Significant Than We've Been Told? @1053SS @fishsports   https://t.co/LVJ9jAnG8F,Is Daks Arm Injury More Significant Than Weve Been Told SS fishsports httpstcoLVJjAnGF,1
"Some Giants notes. Brandon Belt is starting baseball activities; Thairo Estrada, left fielder.   https://t.co/MPIGbLDurM",Some Giants notes Brandon Belt starting baseball activities Thairo Estrada left fielder httpstcoMPIGbLDurM,0
"Seven Capitol Police officers sue Trump, right-wing groups over injuries from Jan. 6 riot  https://t.co/k9VIe3zTZw",Seven Capitol Police officers sue Trump rightwing groups injuries Jan riot httpstcokVIezTZw,0
"Alex Cora said ""we're OK where we're at"" when asked if he feels like he's still one pitcher short in the 'pen. Also mentioned that they're really missing Ryan Brasier.",Alex Cora said OK asked feels like still one pitcher short pen Also mentioned really missing Ryan Brasier,0
.@Yankees place Zack Britton on IL with elbow strain  https://t.co/w7eVu0CJ7w  https://t.co/2fcBHCF5n9,Yankees place Zack Britton IL elbow strain httpstcoweVuCJw httpstcofcBHCFn,1
"Been doing this baseball thing a while. Never have witnessed anyone practicing for the All-Star HR Derby - until today in Arlington. Joey Gallo went first, then A’s slugger Matt Olson joined in. Nice light moment before today’s A’s-Rangers game.  https://t.co/p9HGSMEcPh",Been baseball thing Never witnessed anyone practicing AllStar HR Derby today Arlington Joey Gallo went first A slugger Matt Olson joined Nice light moment today A sRangers game httpstcopHGSMEcPh,0
@ryanfagan Tyler Houston signed a minor league contract with the Yankees in 2004 to compete for the 3B job after Aaron Boone’s knee injury. Two weeks later Yanks traded for ARod.  Houston never even showed up to camp and never played again.,ryanfagan Tyler Houston signed minor league contract Yankees compete B job Aaron Boone knee injury Two weeks later Yanks traded ARod Houston never even showed camp never played,1
Awesome. #STLCards,Awesome STLCards,0
"Have a day, @toneill21!  #STLFLY x #CarryTheFreight  https://t.co/kQLmVPQX9n",Have day toneill STLFLY x CarryTheFreight httpstcokQLmVPQXn,0
"Padres 7, Nationals 4  Letting Erick Fedde face a tough order a third time in his first start back from the IL was a complex choice that wound up backfiring. Unpacked here:  https://t.co/pzXhFMX61J",Padres Nationals Letting Erick Fedde face tough order third time first start back IL complex choice wound backfiring Unpacked httpstcopzXhFMXJ,1
Game 88: Nationals at Padres  https://t.co/EqNpeU2LBR,Game Nationals Padres httpstcoEqNpeULBR,0
"Ozzie Albies is day to day, Brian Snitker said. For now, Albies won't require time on IL.",Ozzie Albies day day Brian Snitker said For Albies require time IL,1
Galvis is on the injured list with Baltimore but is expected to be back in first week of August,Galvis injured list Baltimore expected back first week August,1
This game has featured just about everything that's gone wrong for the Diamondbacks this season. The starting pitcher can't escape the second. The offense has yet to score. Baffling defensive screw-ups.,This game featured everything gone wrong Diamondbacks season The starting pitcher escape second The offense yet score Baffling defensive screwups,0
On the road.  #OurCLE  https://t.co/F44Dvf4dlZ,On road OurCLE httpstcoFDvfdlZ,0
".@StevePopper previews the #NBAFinals with Suns-Bucks matchups, storylines, a prediction and more:  https://t.co/r2ZAqoEUBC #NBA #Suns #Bucks  https://t.co/1DqqByhInX",StevePopper previews NBAFinals SunsBucks matchups storylines prediction httpstcorZAqoEUBC NBA Suns Bucks httpstcoDqqByhInX,0
These two teams match up. What are you making the spread?  https://t.co/INgD2LkFEC,These two teams match What making spread httpstcoINgDLkFEC,0
"Pirates have loaded bases with two out in the 8th against Minter in a tie game. Got a 2-out single on a sinking liner that caromed off heel of Acuña's glove as he raced in, then a bloop single, then a walk.",Pirates loaded bases two th Minter tie game Got single sinking liner caromed heel Acuñas glove raced bloop single walk,0
Carson Kelly is hit by a 96 mph fastball on the right wrist. He was examined by a trainer but will remain in the game.,Carson Kelly hit mph fastball right wrist He examined trainer remain game,1
#Rangers lead 2-1 in the seventh.,Rangers lead seventh,0
@RebabkkeyO Yep he's rehabbing.,RebabkkeyO Yep rehabbing,1
#Marlins roster moves  -- LHP Sean Guenther optioned to Triple-A Jacksonville -- INF Jazz Chisholm Jr. placed on the injured list with flu-like symptoms -- INF Deven Marrero selected from Triple-A Jacksonville -- LHP Sean Morimando selected from Triple-A Jacksonville,Marlins roster moves LHP Sean Guenther optioned TripleA Jacksonville INF Jazz Chisholm Jr placed injured list flulike symptoms INF Deven Marrero selected TripleA Jacksonville LHP Sean Morimando selected TripleA Jacksonville,1
Terrible news. Trevor Rosenthal will undergo hip surgery on Tuesday to repair a torn labrum. He will miss the season.,Terrible news Trevor Rosenthal undergo hip surgery Tuesday repair torn labrum He miss season,1
Officially official,Officially official,0
"Jordan Wicks said his HS coaches were huge Cubs fans so because of them, he watched a lot of Cubs games and followed them in 2016 etc.   ""I'm going to go in there and we're not going to wait that long (108 years). We're going to get after it and get back to that WS.""",Jordan Wicks said HS coaches huge Cubs fans watched lot Cubs games followed etc I going go going wait long years Were going get get back WS,0
@keivakrodriguez Thank you for helping protect others (&amp; yourself). #GatorsGetVaxedAndMaskUp,keivakrodriguez Thank helping protect others amp GatorsGetVaxedAndMaskUp,0
"A review of Diego Castillo’s Statcast profile (which looks a lot like his 2020 profile) reveals why the #Mariners would acquire him. It’s a bummer that he’s now on the IL. Hopefully for Castillo’s sake, his shoulder inflammation will be a short-term issue and not chronic.  https://t.co/cZbRjsVYSI",A review Diego Castillo Statcast profile looks lot like profile reveals Mariners would acquire It bummer IL Hopefully Castillo sake shoulder inflammation shortterm issue chronic httpstcocZbRjsVYSI,1
@21_Cuse I said there was no indication prior to the game that he was unavailable (no known injury).  We learned afterwards why he was not used.,Cuse I said indication prior game unavailable known injury We learned afterwards used,1
"Two-run single for Yan Gomes and the Nationals are up 3-0. Seeing again how much a difference it makes when Gomes and Starlin Castro are locked in (right now, they are extremely locked in).",Tworun single Yan Gomes Nationals Seeing much difference makes Gomes Starlin Castro locked right extremely locked,0
#Brewers vs. Mets has been ppd at 9:46 p.m. EDT. Details for tomorrow coming.,Brewers vs Mets ppd pm EDT Details tomorrow coming,0
"“I hope it’s encouraging going forward, the fact he thought he was able to pitch through (and) wanted to pitch through it.”  Darvish departs early with back tightness, Padres can't add on in déjà vu loss to Diamondbacks  https://t.co/ULan3jiDWd",I hope encouraging going forward fact thought able pitch wanted pitch Darvish departs early back tightness Padres add déjà vu loss Diamondbacks httpstcoULanjiDWd,1
Giants roster moves:   OF Jaylin Davis placed on the 10-day IL with a left hamstring strain.    RHP Tyler Beede returned from his rehab and reinstated from the 60-day IL.    IF/OF Jason Vosler recalled from triple-A Sacramento.    RHP Jimmie Sherfy designated for assignment.,Giants roster moves OF Jaylin Davis placed day IL left hamstring strain RHP Tyler Beede returned rehab reinstated day IL IFOF Jason Vosler recalled tripleA Sacramento RHP Jimmie Sherfy designated assignment,1
@ZekeJennings I think we know who is calling the shots these days..on the roster..some of these moves are no other choice things..,ZekeJennings I think know calling shots dayson rostersome moves choice things,0
@DavidVruggink @detroitroots Happy to hear it!,DavidVruggink detroitroots Happy hear,0
"Per the Elias Sports Bureau, Jorge Polanco is the first player in #MNTwins history with a walk-off RBI in three straight team wins.  The last player for any team to do this in the regular season was Tony Pena, for Pittsburgh, in 1982.",Per Elias Sports Bureau Jorge Polanco first player MNTwins history walkoff RBI three straight team wins The last player team regular season Tony Pena Pittsburgh,0
"Joe Burrow is very blunt that he does not like playing with the knee brace, but he is indeed hiding it under his tights.",Joe Burrow blunt like playing knee brace indeed hiding tights,1
The Red Sox need to make room on 40-man roster for Chris Sale later this week. (He’s been on the 60-day IL following surgery.) Which player is the odd man out? A look at what the Red Sox might do  https://t.co/gOfMeEeBL4,The Red Sox need make room man roster Chris Sale later week He day IL following surgery Which player odd man A look Red Sox might httpstcogOfMeEeBL,1
A’s and Jays are among possibilities for All-Star Nelson Cruz. Can you imagine Toronto’s lineup with Cruz? @MLBNetwork,A Jays among possibilities AllStar Nelson Cruz Can imagine Toronto lineup Cruz MLBNetwork,0
Aaron Boone says Anthony Rizzo has tested positive for COVID-19.  https://t.co/OTUj3FXpkD  https://t.co/fqKegXh15l,Aaron Boone says Anthony Rizzo tested positive COVID httpstcoOTUjFXpkD httpstcofqKegXhl,1
@hornsky90 @gamer_athletics  https://t.co/6U4dO0JTI7,hornsky gamerathletics httpstcoUdOJTI,0
A trade short of the transactional cycle.,A trade short transactional cycle,0
"Sequels are hardly ever as good as the original, but we think Colin Moran is up to the task as he begins his second rehab assignment with us this season.   Captain Redbird Returns, premiering tonight in our game at St. Paul. 😏👏  #LetsGoBucs | @MyFranciscan",Sequels hardly ever good original think Colin Moran task begins second rehab assignment us season Captain Redbird Returns premiering tonight game St Paul LetsGoBucs MyFranciscan,1
New #Texans from Houston Chronicle — Texans activate Laremy Tunsil from COVID-19 list  https://t.co/8XC9GKfZfE,New Texans Houston Chronicle Texans activate Laremy Tunsil COVID list httpstcoXCGKfZfE,1
Perry Minasian doesn't offer a timeline on Mike Trout starting a rehab assignment.,Perry Minasian offer timeline Mike Trout starting rehab assignment,1
"@Flamarlins93 Every team needs 40-man spots 😆  This deal overall would open up 1 extra spot for the Marlins, don't get greedy",Flamarlins Every team needs man spots This deal overall would open extra spot Marlins get greedy,0
Eddie Murphy. Answers both questions.,Eddie Murphy Answers questions,0
@TimWestine  https://t.co/apLDe7zCtp,TimWestine httpstcoapLDezCtp,0
Good job by grounds crew to get tarp on as the skies here just absolutely opened up  https://t.co/BerIz6GbcG,Good job grounds crew get tarp skies absolutely opened httpstcoBerIzGbcG,0
@RobParkerFS1 @KearnyCanela @OddCoupleFSR Odd Couple’s biggest fan at my wings joint. It is the way God intended it to be.,RobParkerFS KearnyCanela OddCoupleFSR Odd Couple biggest fan wings joint It way God intended,0
Ridiculous night at the ballpark. Who are these Yankees?,Ridiculous night ballpark Who Yankees,0
